RX Date/Time,Thrust Gauge Ctrl [1]/Strain Gauge 1,Thrust Gauge Ctrl [2]/Strain Gauge 2,Cross-Channel Divergence,,,,,,,,,,,,,,
2025/09/04 15:05:07::517,21442,21419,0.10727%,,,,,,,,,,,,,,
2025/09/04 15:05:07::709,21475,21424,0.23749%,,,,,,,,,,,,,,
2025/09/04 15:05:07::917,21388,21422,-0.15897%,,,,,,,,,,,,,,
2025/09/04 15:05:08::125,21438,21459,-0.09796%,,,,,,,,,,,,,,
2025/09/04 15:05:08::319,21461,21448,0.06057%,,,,,,,,,,,,,,
2025/09/04 15:05:08::532,21417,21393,0.11206%,,,,,,,,,,,,,,
2025/09/04 15:05:08::717,21415,21445,-0.14009%,,,,,,,,,,,,,,
2025/09/04 15:05:08::925,21447,21417,0.13988%,,,,,,,,,,,,,,
2025/09/04 15:05:09::137,21405,21450,-0.21023%,,,,,,,,,,,,,,
2025/09/04 15:05:09::325,21415,21424,-0.04203%,,,,,,,,,,,,,,
2025/09/04 15:05:09::533,21428,21378,0.23334%,,,,,,,,,,,,,,
2025/09/04 15:05:09::742,21401,21424,-0.10747%,,,,,,,,,,,,,,
2025/09/04 15:05:09::932,21366,21328,0.17785%,,,,,,,,,,,,,,
2025/09/04 15:05:10::141,21403,21446,-0.20091%,,,,,,,,,,,,,,
2025/09/04 15:05:10::349,21453,21437,0.07458%,,,,,,,,,,,,,,
2025/09/04 15:05:10::541,21412,21446,-0.15879%,,,,,,,,,,,,,,
2025/09/04 15:05:10::750,21409,21402,0.03270%,,,,,,,,,,,,,,
2025/09/04 15:05:10::955,21439,21455,-0.07463%,,,,,,,,,,,,,,
2025/09/04 15:05:11::150,21442,21452,-0.04664%,,,,,,,,,,,,,,
2025/09/04 15:05:11::356,21465,21452,0.06056%,,,,,,,,,,,,,,
2025/09/04 15:05:11::548,21451,21452,-0.00466%,,,,,,,,,,,,,,
2025/09/04 15:05:11::759,21399,21405,-0.02804%,,,,,,,,,,,,,,
2025/09/04 15:05:11::965,21426,21426,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:05:12::158,21399,21444,-0.21029%,,,,,,,,,,,,,,
2025/09/04 15:05:12::365,21472,21417,0.25615%,,,,,,,,,,,,,,
2025/09/04 15:05:12::573,21452,21482,-0.13985%,,,,,,,,,,,,,,
2025/09/04 15:05:12::765,21426,21402,0.11201%,,,,,,,,,,,,,,
2025/09/04 15:05:12::973,21423,21382,0.19138%,,,,,,,,,,,,,,
2025/09/04 15:05:13::180,21402,21463,-0.28502%,,,,,,,,,,,,,,
2025/09/04 15:05:13::373,21422,21344,0.36411%,,,,,,,,,,,,,,
2025/09/04 15:05:13::582,21407,21424,-0.07941%,,,,,,,,,,,,,,
2025/09/04 15:05:13::774,21423,21425,-0.00934%,,,,,,,,,,,,,,
2025/09/04 15:05:13::981,21441,21425,0.07462%,,,,,,,,,,,,,,
2025/09/04 15:05:14::191,21443,21422,0.09793%,,,,,,,,,,,,,,
2025/09/04 15:05:14::383,21407,21431,-0.11211%,,,,,,,,,,,,,,
2025/09/04 15:05:14::588,21431,21430,0.00467%,,,,,,,,,,,,,,
2025/09/04 15:05:14::798,21463,21497,-0.15841%,,,,,,,,,,,,,,
2025/09/04 15:05:14::991,21481,21450,0.14431%,,,,,,,,,,,,,,
2025/09/04 15:05:15::198,21455,21468,-0.06059%,,,,,,,,,,,,,,
2025/09/04 15:05:15::404,21446,21431,0.06994%,,,,,,,,,,,,,,
2025/09/04 15:05:15::596,21401,21364,0.17289%,,,,,,,,,,,,,,
2025/09/04 15:05:15::805,21416,21427,-0.05136%,,,,,,,,,,,,,,
2025/09/04 15:05:15::997,21416,21433,-0.07938%,,,,,,,,,,,,,,
2025/09/04 15:05:16::205,21461,21442,0.08853%,,,,,,,,,,,,,,
2025/09/04 15:05:16::414,21459,21450,0.04194%,,,,,,,,,,,,,,
2025/09/04 15:05:16::604,21464,21465,-0.00466%,,,,,,,,,,,,,,
2025/09/04 15:05:16::813,21436,21442,-0.02799%,,,,,,,,,,,,,,
2025/09/04 15:05:17::021,21436,21402,0.15861%,,,,,,,,,,,,,,
2025/09/04 15:05:17::213,21408,21415,-0.03270%,,,,,,,,,,,,,,
2025/09/04 15:05:17::421,21434,21435,-0.00467%,,,,,,,,,,,,,,
2025/09/04 15:05:17::629,21438,21425,0.06064%,,,,,,,,,,,,,,
2025/09/04 15:05:17::821,21442,21440,0.00933%,,,,,,,,,,,,,,
2025/09/04 15:05:18::030,21428,21414,0.06534%,,,,,,,,,,,,,,
2025/09/04 15:05:18::241,21384,21442,-0.27123%,,,,,,,,,,,,,,
2025/09/04 15:05:18::429,21447,21425,0.10258%,,,,,,,,,,,,,,
2025/09/04 15:05:18::636,21478,21420,0.27004%,,,,,,,,,,,,,,
2025/09/04 15:05:18::827,21424,21452,-0.13069%,,,,,,,,,,,,,,
2025/09/04 15:05:19::036,21446,21390,0.26112%,,,,,,,,,,,,,,
2025/09/04 15:05:19::244,21412,21430,-0.08407%,,,,,,,,,,,,,,
2025/09/04 15:05:19::437,21397,21409,-0.05608%,,,,,,,,,,,,,,
2025/09/04 15:05:19::647,21470,21418,0.24220%,,,,,,,,,,,,,,
2025/09/04 15:05:19::853,21427,21466,-0.18201%,,,,,,,,,,,,,,
2025/09/04 15:05:20::044,21430,21461,-0.14466%,,,,,,,,,,,,,,
2025/09/04 15:05:20::254,21427,21409,0.08401%,,,,,,,,,,,,,,
2025/09/04 15:05:20::461,21383,21475,-0.43025%,,,,,,,,,,,,,,
2025/09/04 15:05:20::652,21489,21486,0.01396%,,,,,,,,,,,,,,
2025/09/04 15:05:20::863,21441,21476,-0.16324%,,,,,,,,,,,,,,
2025/09/04 15:05:21::054,21468,21427,0.19098%,,,,,,,,,,,,,,
2025/09/04 15:05:21::262,21395,21406,-0.05141%,,,,,,,,,,,,,,
2025/09/04 15:05:21::507,21425,21445,-0.09335%,,,,,,,,,,,,,,
2025/09/04 15:05:21::661,21449,21484,-0.16318%,,,,,,,,,,,,,,
2025/09/04 15:05:21::873,21480,21513,-0.15363%,,,,,,,,,,,,,,
2025/09/04 15:05:22::079,21531,21434,0.45051%,,,,,,,,,,,,,,
2025/09/04 15:05:22::268,21460,21427,0.15377%,,,,,,,,,,,,,,
2025/09/04 15:05:22::489,21398,21415,-0.07945%,,,,,,,,,,,,,,
2025/09/04 15:05:22::684,21464,21486,-0.10250%,,,,,,,,,,,,,,
2025/09/04 15:05:22::878,21421,21439,-0.08403%,,,,,,,,,,,,,,
2025/09/04 15:05:23::084,21399,21411,-0.05608%,,,,,,,,,,,,,,
2025/09/04 15:05:23::292,21432,21420,0.05599%,,,,,,,,,,,,,,
2025/09/04 15:05:23::489,21431,21391,0.18665%,,,,,,,,,,,,,,
2025/09/04 15:05:23::694,21460,21473,-0.06058%,,,,,,,,,,,,,,
2025/09/04 15:05:23::884,21415,21454,-0.18212%,,,,,,,,,,,,,,
2025/09/04 15:05:24::092,21482,21460,0.10241%,,,,,,,,,,,,,,
2025/09/04 15:05:24::301,21409,21416,-0.03270%,,,,,,,,,,,,,,
2025/09/04 15:05:24::492,21413,21413,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:05:24::699,21465,21450,0.06988%,,,,,,,,,,,,,,
2025/09/04 15:05:24::907,21409,21438,-0.13546%,,,,,,,,,,,,,,
2025/09/04 15:05:25::099,21422,21413,0.04201%,,,,,,,,,,,,,,
2025/09/04 15:05:25::307,21479,21502,-0.10708%,,,,,,,,,,,,,,
2025/09/04 15:05:25::515,21480,21442,0.17691%,,,,,,,,,,,,,,
2025/09/04 15:05:25::709,21391,21408,-0.07947%,,,,,,,,,,,,,,
2025/09/04 15:05:25::917,21405,21448,-0.20089%,,,,,,,,,,,,,,
2025/09/04 15:05:26::108,21465,21494,-0.13510%,,,,,,,,,,,,,,
2025/09/04 15:05:26::317,21474,21425,0.22818%,,,,,,,,,,,,,,
2025/09/04 15:05:26::524,21425,21437,-0.05601%,,,,,,,,,,,,,,
2025/09/04 15:05:26::716,21375,21371,0.01871%,,,,,,,,,,,,,,
2025/09/04 15:05:26::924,21341,21321,0.09372%,,,,,,,,,,,,,,
2025/09/04 15:05:27::134,21391,21363,0.13090%,,,,,,,,,,,,,,
2025/09/04 15:05:27::324,21377,21494,-0.54732%,,,,,,,,,,,,,,
2025/09/04 15:05:27::532,21533,21463,0.32508%,,,,,,,,,,,,,,
2025/09/04 15:05:27::740,21399,21514,-0.53741%,,,,,,,,,,,,,,
2025/09/04 15:05:27::931,21547,21559,-0.05569%,,,,,,,,,,,,,,
2025/09/04 15:05:28::140,21582,21580,0.00927%,,,,,,,,,,,,,,
2025/09/04 15:05:28::347,21584,21545,0.18069%,,,,,,,,,,,,,,
2025/09/04 15:05:28::539,21458,21461,-0.01398%,,,,,,,,,,,,,,
2025/09/04 15:05:28::747,21363,21604,-1.12812%,,,,,,,,,,,,,,
2025/09/04 15:05:28::956,21963,22323,-1.63912%,,,,,,,,,,,,,,
2025/09/04 15:05:29::148,22684,23042,-1.57820%,,,,,,,,,,,,,,
2025/09/04 15:05:29::355,23346,23598,-1.07941%,,,,,,,,,,,,,,
2025/09/04 15:05:29::547,23787,23939,-0.63900%,,,,,,,,,,,,,,
2025/09/04 15:05:29::757,24115,24235,-0.49762%,,,,,,,,,,,,,,
2025/09/04 15:05:29::965,24412,24508,-0.39325%,,,,,,,,,,,,,,
2025/09/04 15:05:30::155,24566,24646,-0.32565%,,,,,,,,,,,,,,
2025/09/04 15:05:30::364,24713,24707,0.02428%,,,,,,,,,,,,,,
2025/09/04 15:05:30::573,24736,24764,-0.11320%,,,,,,,,,,,,,,
2025/09/04 15:05:30::763,24842,24861,-0.07648%,,,,,,,,,,,,,,
2025/09/04 15:05:30::973,24885,24934,-0.19691%,,,,,,,,,,,,,,
2025/09/04 15:05:31::163,24948,24973,-0.10021%,,,,,,,,,,,,,,
2025/09/04 15:05:31::371,24941,24953,-0.04811%,,,,,,,,,,,,,,
2025/09/04 15:05:31::579,25031,25000,0.12385%,,,,,,,,,,,,,,
2025/09/04 15:05:31::772,24929,24968,-0.15644%,,,,,,,,,,,,,,
2025/09/04 15:05:31::980,25001,24995,0.02400%,,,,,,,,,,,,,,
2025/09/04 15:05:32::187,24956,25003,-0.18833%,,,,,,,,,,,,,,
2025/09/04 15:05:32::382,24887,24863,0.09644%,,,,,,,,,,,,,,
2025/09/04 15:05:32::589,24828,24839,-0.04430%,,,,,,,,,,,,,,
2025/09/04 15:05:32::795,24884,24894,-0.04019%,,,,,,,,,,,,,,
2025/09/04 15:05:32::988,24938,25012,-0.29674%,,,,,,,,,,,,,,
2025/09/04 15:05:33::195,24981,24925,0.22417%,,,,,,,,,,,,,,
2025/09/04 15:05:33::387,24889,24791,0.39375%,,,,,,,,,,,,,,
2025/09/04 15:05:33::595,24753,24715,0.15352%,,,,,,,,,,,,,,
2025/09/04 15:05:33::804,24697,24715,-0.07288%,,,,,,,,,,,,,,
2025/09/04 15:05:33::995,24761,24805,-0.17770%,,,,,,,,,,,,,,
2025/09/04 15:05:34::203,24810,24839,-0.11689%,,,,,,,,,,,,,,
2025/09/04 15:05:34::411,24834,24853,-0.07651%,,,,,,,,,,,,,,
2025/09/04 15:05:34::603,24882,24836,0.18487%,,,,,,,,,,,,,,
2025/09/04 15:05:34::812,24839,24902,-0.25363%,,,,,,,,,,,,,,
2025/09/04 15:05:35::020,24905,24891,0.05621%,,,,,,,,,,,,,,
2025/09/04 15:05:35::214,24880,24920,-0.16077%,,,,,,,,,,,,,,
2025/09/04 15:05:35::419,24971,24994,-0.09211%,,,,,,,,,,,,,,
2025/09/04 15:05:35::627,25017,25014,0.01199%,,,,,,,,,,,,,,
2025/09/04 15:05:35::819,24961,24951,0.04006%,,,,,,,,,,,,,,
2025/09/04 15:05:36::027,24924,24941,-0.06821%,,,,,,,,,,,,,,
2025/09/04 15:05:36::219,24952,24955,-0.01202%,,,,,,,,,,,,,,
2025/09/04 15:05:36::430,24971,24952,0.07609%,,,,,,,,,,,,,,
2025/09/04 15:05:36::636,24973,24959,0.05606%,,,,,,,,,,,,,,
2025/09/04 15:05:36::827,24966,24921,0.18025%,,,,,,,,,,,,,,
2025/09/04 15:05:37::035,24891,24834,0.22900%,,,,,,,,,,,,,,
2025/09/04 15:05:37::243,24834,24852,-0.07248%,,,,,,,,,,,,,,
2025/09/04 15:05:37::435,24812,24813,-0.00403%,,,,,,,,,,,,,,
2025/09/04 15:05:37::643,24954,25058,-0.41677%,,,,,,,,,,,,,,
2025/09/04 15:05:37::850,25028,24919,0.43551%,,,,,,,,,,,,,,
2025/09/04 15:05:38::042,24963,24944,0.07611%,,,,,,,,,,,,,,
2025/09/04 15:05:38::252,24949,24998,-0.19640%,,,,,,,,,,,,,,
2025/09/04 15:05:38::459,25012,25052,-0.15992%,,,,,,,,,,,,,,
2025/09/04 15:05:38::654,24962,24930,0.12819%,,,,,,,,,,,,,,
2025/09/04 15:05:38::861,24934,24930,0.01604%,,,,,,,,,,,,,,
2025/09/04 15:05:39::052,24925,24973,-0.19258%,,,,,,,,,,,,,,
2025/09/04 15:05:39::259,25064,25128,-0.25535%,,,,,,,,,,,,,,
2025/09/04 15:05:39::467,25081,24961,0.47845%,,,,,,,,,,,,,,
2025/09/04 15:05:39::660,24906,24899,0.02811%,,,,,,,,,,,,,,
2025/09/04 15:05:39::867,24893,24802,0.36556%,,,,,,,,,,,,,,
2025/09/04 15:05:40::074,24752,24811,-0.23836%,,,,,,,,,,,,,,
2025/09/04 15:05:40::267,24819,24809,0.04029%,,,,,,,,,,,,,,
2025/09/04 15:05:40::475,24857,24820,0.14885%,,,,,,,,,,,,,,
2025/09/04 15:05:40::682,24858,24880,-0.08850%,,,,,,,,,,,,,,
2025/09/04 15:05:40::875,24896,24880,0.06427%,,,,,,,,,,,,,,
2025/09/04 15:05:41::083,25022,25018,0.01599%,,,,,,,,,,,,,,
2025/09/04 15:05:41::292,24988,24957,0.12406%,,,,,,,,,,,,,,
2025/09/04 15:05:41::485,24957,24959,-0.00801%,,,,,,,,,,,,,,
2025/09/04 15:05:41::693,24945,24951,-0.02405%,,,,,,,,,,,,,,
2025/09/04 15:05:41::883,24988,25019,-0.12406%,,,,,,,,,,,,,,
2025/09/04 15:05:42::091,24973,24904,0.27630%,,,,,,,,,,,,,,
2025/09/04 15:05:42::299,25022,25091,-0.27576%,,,,,,,,,,,,,,
2025/09/04 15:05:42::491,25015,25054,-0.15591%,,,,,,,,,,,,,,
2025/09/04 15:05:42::699,25051,25010,0.16367%,,,,,,,,,,,,,,
2025/09/04 15:05:42::908,24987,25071,-0.33617%,,,,,,,,,,,,,,
2025/09/04 15:05:43::097,25120,25151,-0.12341%,,,,,,,,,,,,,,
2025/09/04 15:05:43::306,25082,25023,0.23523%,,,,,,,,,,,,,,
2025/09/04 15:05:43::514,24950,24962,-0.04810%,,,,,,,,,,,,,,
2025/09/04 15:05:43::708,24924,25014,-0.36110%,,,,,,,,,,,,,,
2025/09/04 15:05:43::915,25003,25003,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:05:44::124,25015,25013,0.00800%,,,,,,,,,,,,,,
2025/09/04 15:05:44::318,24993,25053,-0.24007%,,,,,,,,,,,,,,
2025/09/04 15:05:44::524,25016,24983,0.13192%,,,,,,,,,,,,,,
2025/09/04 15:05:44::716,24937,24921,0.06416%,,,,,,,,,,,,,,
2025/09/04 15:05:44::921,24907,24857,0.20075%,,,,,,,,,,,,,,
2025/09/04 15:05:45::133,24853,24870,-0.06840%,,,,,,,,,,,,,,
2025/09/04 15:05:45::323,24922,24919,0.01204%,,,,,,,,,,,,,,
2025/09/04 15:05:45::531,24996,25055,-0.23604%,,,,,,,,,,,,,,
2025/09/04 15:05:45::739,25042,25081,-0.15574%,,,,,,,,,,,,,,
2025/09/04 15:05:45::930,25122,25078,0.17515%,,,,,,,,,,,,,,
2025/09/04 15:05:46::138,25097,25149,-0.20720%,,,,,,,,,,,,,,
2025/09/04 15:05:46::348,25151,25131,0.07952%,,,,,,,,,,,,,,
2025/09/04 15:05:46::539,25151,25161,-0.03976%,,,,,,,,,,,,,,
2025/09/04 15:05:46::747,25229,25170,0.23386%,,,,,,,,,,,,,,
2025/09/04 15:05:46::954,25111,25076,0.13938%,,,,,,,,,,,,,,
2025/09/04 15:05:47::147,25075,25052,0.09172%,,,,,,,,,,,,,,
2025/09/04 15:05:47::354,25026,25045,-0.07592%,,,,,,,,,,,,,,
2025/09/04 15:05:47::552,25065,24976,0.35508%,,,,,,,,,,,,,,
2025/09/04 15:05:47::754,24847,24832,0.06037%,,,,,,,,,,,,,,
2025/09/04 15:05:47::963,24876,24922,-0.18492%,,,,,,,,,,,,,,
2025/09/04 15:05:48::153,24986,25063,-0.30817%,,,,,,,,,,,,,,
2025/09/04 15:05:48::362,25038,25016,0.08787%,,,,,,,,,,,,,,
2025/09/04 15:05:48::571,25005,24932,0.29194%,,,,,,,,,,,,,,
2025/09/04 15:05:48::763,24954,24930,0.09618%,,,,,,,,,,,,,,
2025/09/04 15:05:48::972,24870,24854,0.06433%,,,,,,,,,,,,,,
2025/09/04 15:05:49::178,24828,24798,0.12083%,,,,,,,,,,,,,,
2025/09/04 15:05:49::370,24827,24881,-0.21751%,,,,,,,,,,,,,,
2025/09/04 15:05:49::579,24928,24972,-0.17651%,,,,,,,,,,,,,,
2025/09/04 15:05:49::787,24904,24922,-0.07228%,,,,,,,,,,,,,,
2025/09/04 15:05:49::978,25008,25025,-0.06798%,,,,,,,,,,,,,,
2025/09/04 15:05:50::187,25009,24971,0.15195%,,,,,,,,,,,,,,
2025/09/04 15:05:50::377,24941,24994,-0.21250%,,,,,,,,,,,,,,
2025/09/04 15:05:50::586,25018,25071,-0.21185%,,,,,,,,,,,,,,
2025/09/04 15:05:50::795,25054,25034,0.07983%,,,,,,,,,,,,,,
2025/09/04 15:05:50::988,24987,24980,0.02801%,,,,,,,,,,,,,,
2025/09/04 15:05:51::196,24955,24913,0.16830%,,,,,,,,,,,,,,
2025/09/04 15:05:51::402,24947,24943,0.01603%,,,,,,,,,,,,,,
2025/09/04 15:05:51::593,24908,24907,0.00401%,,,,,,,,,,,,,,
2025/09/04 15:05:51::803,24893,24884,0.03615%,,,,,,,,,,,,,,
2025/09/04 15:05:52::011,24930,24907,0.09226%,,,,,,,,,,,,,,
2025/09/04 15:05:52::201,24925,24925,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:05:52::410,24926,24933,-0.02808%,,,,,,,,,,,,,,
2025/09/04 15:05:52::617,24978,24978,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:05:52::809,24970,25009,-0.15619%,,,,,,,,,,,,,,
2025/09/04 15:05:53::017,24980,25032,-0.20817%,,,,,,,,,,,,,,
2025/09/04 15:05:53::212,25032,24983,0.19575%,,,,,,,,,,,,,,
2025/09/04 15:05:53::420,24885,24909,-0.09644%,,,,,,,,,,,,,,
2025/09/04 15:05:53::627,24921,24915,0.02408%,,,,,,,,,,,,,,
2025/09/04 15:05:53::818,24876,24907,-0.12462%,,,,,,,,,,,,,,
2025/09/04 15:05:54::025,24966,24990,-0.09613%,,,,,,,,,,,,,,
2025/09/04 15:05:54::235,24969,24995,-0.10413%,,,,,,,,,,,,,,
2025/09/04 15:05:54::426,25013,24966,0.18790%,,,,,,,,,,,,,,
2025/09/04 15:05:54::633,24928,24916,0.04814%,,,,,,,,,,,,,,
2025/09/04 15:05:54::842,24917,24981,-0.25685%,,,,,,,,,,,,,,
2025/09/04 15:05:55::035,25008,25046,-0.15195%,,,,,,,,,,,,,,
2025/09/04 15:05:55::242,25072,25096,-0.09572%,,,,,,,,,,,,,,
2025/09/04 15:05:55::449,25123,25035,0.35028%,,,,,,,,,,,,,,
2025/09/04 15:05:55::641,25056,25026,0.11973%,,,,,,,,,,,,,,
2025/09/04 15:05:55::849,25017,25043,-0.10393%,,,,,,,,,,,,,,
2025/09/04 15:05:56::043,25127,25204,-0.30644%,,,,,,,,,,,,,,
2025/09/04 15:05:56::249,25189,25160,0.11513%,,,,,,,,,,,,,,
2025/09/04 15:05:56::458,25151,25091,0.23856%,,,,,,,,,,,,,,
2025/09/04 15:05:56::648,25035,25088,-0.21170%,,,,,,,,,,,,,,
2025/09/04 15:05:56::859,25100,25108,-0.03187%,,,,,,,,,,,,,,
2025/09/04 15:05:57::068,25157,25123,0.13515%,,,,,,,,,,,,,,
2025/09/04 15:05:57::258,25093,25090,0.01196%,,,,,,,,,,,,,,
2025/09/04 15:05:57::466,25058,24991,0.26738%,,,,,,,,,,,,,,
2025/09/04 15:05:57::675,25067,25077,-0.03989%,,,,,,,,,,,,,,
2025/09/04 15:05:57::865,25044,25037,0.02795%,,,,,,,,,,,,,,
2025/09/04 15:05:58::073,25034,24978,0.22370%,,,,,,,,,,,,,,
2025/09/04 15:05:58::280,24946,24934,0.04810%,,,,,,,,,,,,,,
2025/09/04 15:05:58::474,24952,25001,-0.19638%,,,,,,,,,,,,,,
2025/09/04 15:05:58::681,25066,25091,-0.09974%,,,,,,,,,,,,,,
2025/09/04 15:05:58::872,25112,25120,-0.03186%,,,,,,,,,,,,,,
2025/09/04 15:05:59::081,25110,25117,-0.02788%,,,,,,,,,,,,,,
2025/09/04 15:05:59::290,25096,25096,0.00000%,,,,,,,,,,,,,,
2025/09/04 15:05:59::482,25054,25152,-0.39116%,,,,,,,,,,,,,,
2025/09/04 15:05:59::693,25254,25217,0.14651%,,,,,,,,,,,,,,
2025/09/04 15:05:59::898,25171,25185,-0.05562%,,,,,,,,,,,,,,
2025/09/04 15:06:00::089,25120,25031,0.35430%,,,,,,,,,,,,,,
2025/09/04 15:06:00::298,25018,25038,-0.07994%,,,,,,,,,,,,,,
2025/09/04 15:06:00::509,25091,25180,-0.35471%,,,,,,,,,,,,,,
2025/09/04 15:06:00::698,25061,25008,0.21148%,,,,,,,,,,,,,,
2025/09/04 15:06:00::904,25012,24961,0.20390%,,,,,,,,,,,,,,
2025/09/04 15:06:01::112,24975,25045,-0.28028%,,,,,,,,,,,,,,
2025/09/04 15:06:01::306,25059,25086,-0.10775%,,,,,,,,,,,,,,
2025/09/04 15:06:01::514,25107,25209,-0.40626%,,,,,,,,,,,,,,
2025/09/04 15:06:01::721,25246,25274,-0.11091%,,,,,,,,,,,,,,
2025/09/04 15:06:01::913,25222,25215,0.02775%,,,,,,,,,,,,,,
2025/09/04 15:06:02::122,25201,25123,0.30951%,,,,,,,,,,,,,,
2025/09/04 15:06:02::313,25032,25061,-0.11585%,,,,,,,,,,,,,,
2025/09/04 15:06:02::522,25006,24952,0.21595%,,,,,,,,,,,,,,
2025/09/04 15:06:02::730,25039,25051,-0.04793%,,,,,,,,,,,,,,
2025/09/04 15:06:02::921,25064,25074,-0.03990%,,,,,,,,,,,,,,
2025/09/04 15:06:03::129,25049,24977,0.28744%,,,,,,,,,,,,,,
2025/09/04 15:06:03::337,24928,24973,-0.18052%,,,,,,,,,,,,,,
2025/09/04 15:06:03::530,24964,24918,0.18427%,,,,,,,,,,,,,,
2025/09/04 15:06:03::738,24893,24941,-0.19283%,,,,,,,,,,,,,,
2025/09/04 15:06:03::950,25010,24974,0.14394%,,,,,,,,,,,,,,
2025/09/04 15:06:04::137,24905,24921,-0.06424%,,,,,,,,,,,,,,
2025/09/04 15:06:04::344,24949,24961,-0.04810%,,,,,,,,,,,,,,
2025/09/04 15:06:04::553,25028,24990,0.15183%,,,,,,,,,,,,,,
2025/09/04 15:06:04::746,24951,24967,-0.06413%,,,,,,,,,,,,,,
2025/09/04 15:06:04::954,25002,25001,0.00400%,,,,,,,,,,,,,,
2025/09/04 15:06:05::148,25011,25013,-0.00800%,,,,,,,,,,,,,,
2025/09/04 15:06:05::355,25037,25050,-0.05192%,,,,,,,,,,,,,,
2025/09/04 15:06:05::560,25067,25034,0.13165%,,,,,,,,,,,,,,
2025/09/04 15:06:05::751,25018,25035,-0.06795%,,,,,,,,,,,,,,
2025/09/04 15:06:05::964,25046,25103,-0.22758%,,,,,,,,,,,,,,
2025/09/04 15:06:06::169,25078,24955,0.49047%,,,,,,,,,,,,,,
2025/09/04 15:06:06::360,24915,24953,-0.15252%,,,,,,,,,,,,,,
2025/09/04 15:06:06::570,24982,24948,0.13610%,,,,,,,,,,,,,,
2025/09/04 15:06:06::777,24968,24982,-0.05607%,,,,,,,,,,,,,,
2025/09/04 15:06:06::969,24938,24972,-0.13634%,,,,,,,,,,,,,,
2025/09/04 15:06:07::178,24998,25041,-0.17201%,,,,,,,,,,,,,,
2025/09/04 15:06:07::386,25094,25144,-0.19925%,,,,,,,,,,,,,,
2025/09/04 15:06:07::576,25140,25104,0.14320%,,,,,,,,,,,,,,
2025/09/04 15:06:07::785,25069,25094,-0.09972%,,,,,,,,,,,,,,
2025/09/04 15:06:07::978,25101,25042,0.23505%,,,,,,,,,,,,,,
2025/09/04 15:06:08::185,25039,25093,-0.21566%,,,,,,,,,,,,,,
2025/09/04 15:06:08::392,25041,25048,-0.02795%,,,,,,,,,,,,,,
2025/09/04 15:06:08::586,25076,25172,-0.38284%,,,,,,,,,,,,,,
2025/09/04 15:06:08::794,25186,25214,-0.11117%,,,,,,,,,,,,,,
2025/09/04 15:06:09::000,25268,25256,0.04749%,,,,,,,,,,,,,,
2025/09/04 15:06:09::193,25190,25129,0.24216%,,,,,,,,,,,,,,
2025/09/04 15:06:09::400,25098,25106,-0.03188%,,,,,,,,,,,,,,
2025/09/04 15:06:09::610,25124,25138,-0.05572%,,,,,,,,,,,,,,
2025/09/04 15:06:09::800,25109,25001,0.43012%,,,,,,,,,,,,,,
2025/09/04 15:06:10::010,24939,24957,-0.07218%,,,,,,,,,,,,,,
2025/09/04 15:06:10::216,24982,25002,-0.08006%,,,,,,,,,,,,,,
2025/09/04 15:06:10::408,24981,24951,0.12009%,,,,,,,,,,,,,,
2025/09/04 15:06:10::618,24952,24908,0.17634%,,,,,,,,,,,,,,
2025/09/04 15:06:10::825,24924,24886,0.15246%,,,,,,,,,,,,,,
2025/09/04 15:06:11::017,24849,24912,-0.25353%,,,,,,,,,,,,,,
2025/09/04 15:06:11::226,24900,24961,-0.24498%,,,,,,,,,,,,,,
2025/09/04 15:06:11::417,25082,25138,-0.22327%,,,,,,,,,,,,,,
2025/09/04 15:06:11::625,25147,25105,0.16702%,,,,,,,,,,,,,,
2025/09/04 15:06:11::832,25083,25003,0.31894%,,,,,,,,,,,,,,
2025/09/04 15:06:12::023,24932,25023,-0.36499%,,,,,,,,,,,,,,
2025/09/04 15:06:12::234,25061,25023,0.15163%,,,,,,,,,,,,,,
2025/09/04 15:06:12::443,24973,24898,0.30032%,,,,,,,,,,,,,,
2025/09/04 15:06:12::634,24909,24922,-0.05219%,,,,,,,,,,,,,,
2025/09/04 15:06:12::841,24812,24704,0.43527%,,,,,,,,,,,,,,
2025/09/04 15:06:13::048,24710,24726,-0.06475%,,,,,,,,,,,,,,
2025/09/04 15:06:13::241,24717,24711,0.02427%,,,,,,,,,,,,,,
2025/09/04 15:06:13::448,24681,24836,-0.62801%,,,,,,,,,,,,,,
2025/09/04 15:06:13::656,25042,25174,-0.52711%,,,,,,,,,,,,,,
2025/09/04 15:06:13::849,25342,25515,-0.68266%,,,,,,,,,,,,,,
2025/09/04 15:06:14::056,25633,25698,-0.25358%,,,,,,,,,,,,,,
2025/09/04 15:06:14::263,25753,25797,-0.17085%,,,,,,,,,,,,,,
2025/09/04 15:06:14::457,25883,25944,-0.23568%,,,,,,,,,,,,,,
2025/09/04 15:06:14::665,25972,25963,0.03465%,,,,,,,,,,,,,,
2025/09/04 15:06:14::858,26021,26090,-0.26517%,,,,,,,,,,,,,,
